timestamp,model_path,model_name,model_size_gb,limit,seed,duration_seconds,total_samples,failed_samples,failure_rate,total_tokens_generated,generation_time_seconds,tokens_per_second,sampler_config,allow_thinking,ifeval_prompt_level_strict_acc,ifeval_inst_level_strict_acc,ifeval_prompt_level_loose_acc,ifeval_inst_level_loose_acc,gsm8k_exact_match__strict-match,gsm8k_exact_match__flexible-extract,truthfulqa_gen_bleu_max,truthfulqa_gen_bleu_acc,truthfulqa_gen_bleu_diff,humaneval_pass_at_1__create_test,mbpp_pass_at_1,drop_f1,drop_em,cpu_model,cpu_count,memory_total_gb,gpu_device,os,nobodywho_version,nobodywho_commit,nobodywho_dirty,mmmu_val_science_acc,mmmu_val_humanities_and_social_science_acc
2026-03-04 22:40:46,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,250,42,8126.43,1414,0,0.0,,,,,False,0.54,0.6649484536082474,0.636,0.7345360824742269,0.608,0.62,34.73556384970125,0.64,20.993325720704675,0.07317073170731707,0.036,0.22056,0.208,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,53e5474c02fa70ebb894b0dd6844b9c7907000a2,True,,
2026-03-05 20:11:30,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,250,42,5662.6,1414,0,0.0,732449,5153.23,142.13,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.548,0.6701030927835051,0.648,0.7474226804123711,0.632,0.632,34.301134909350615,0.644,20.687271480571805,0.09146341463414634,0.036,0.22044,0.208,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,6a8ffd8f353b3e1dca1ba10b20874c77f48ba5a1,True,,
2026-03-09 18:22:51,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,1,3284.56,600,0,0.0,412036,2975.56,138.47,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.57,0.6746987951807228,0.66,0.7409638554216867,0.56,0.57,27.617493091584876,0.54,11.84424279221111,0.08,0.02,0.21439999999999998,0.19,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 02:37:06,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,2,3165.05,600,0,0.0,394525,2852.99,138.28,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.5,0.6133333333333333,0.58,0.6733333333333333,0.58,0.6,30.587375711813408,0.61,14.031967869364326,0.08,0.01,0.271,0.26,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 10:49:28,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,3,3050.32,600,0,0.0,379987,2741.03,138.63,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.54,0.6622516556291391,0.62,0.7350993377483444,0.58,0.58,35.774636579403655,0.63,22.02690741036314,0.1,0.02,0.13300000000000003,0.12,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-10 18:45:15,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,4,2964.57,600,0,0.0,368362,2653.27,138.83,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.54,0.6645161290322581,0.62,0.7225806451612903,0.65,0.65,31.104820171743718,0.52,15.369037670997361,0.08,0.02,0.2182,0.21,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 02:48:48,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,5,3040.9,600,0,0.0,375467,2729.81,137.54,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.51,0.6178343949044586,0.59,0.6878980891719745,0.59,0.59,27.897117257649647,0.49,12.290905652717884,0.07,0.01,0.29059999999999997,0.28,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 11:41:37,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,6,3792.13,600,0,0.0,474580,3481.58,136.31,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.55,0.6835443037974683,0.62,0.740506329113924,0.62,0.63,25.664246434196706,0.55,10.61905120507191,0.06,0.0,0.19010000000000002,0.17,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-11 20:10:11,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,7,3487.21,600,0,0.0,447053,3187.0,140.27,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.47,0.6054421768707483,0.54,0.6598639455782312,0.62,0.61,29.485669437103653,0.51,12.709196268853475,0.06,0.02,0.17529999999999998,0.15,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
2026-03-12 04:17:43,../../../../model_dir/gemma/4B/google_gemma-3-4b-it-Q2_K.gguf,google_gemma-3-4b-it-Q2_K,1.61,100,8,3744.86,600,0,0.0,483177,3447.94,140.14,"{'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'min_p': 0.0}",False,0.46,0.6305732484076433,0.6,0.732484076433121,0.61,0.62,30.580642854424713,0.59,16.268633104179656,0.06,0.01,0.1745,0.16,QEMU Virtual CPU version 2.5+,16,31.34,nvidia (10DE:2230),Linux,0.7.0,9ff66b9b8348d8c17e16a2ede8d4f3ec38ca215e,True,,
